Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #2"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8095.95138,N
Maximum Tensile stress,64.98137,MPa
Modulus (Chord 0.05 % - 0.25 %),2431.49458,MPa
Modulus (Young's 0.025 % - 0.5 %),2511.31873,MPa
Extension at Break (Standard),104.38144,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
18.60000,1.54996,3340.56728,0.01180,26.81274,0.01180,0.59001
18.65000,1.55420,3349.15221,0.01184,26.88165,0.01184,0.59186
18.70000,1.55836,3357.28750,0.01187,26.94694,0.01187,0.59331
18.75000,1.56252,3366.28668,0.01190,27.01918,0.01190,0.59506
18.80000,1.56668,3373.68473,0.01194,27.07856,0.01194,0.59677
18.85000,1.57084,3381.99325,0.01197,27.14524,0.01197,0.59836
18.90000,1.57500,3389.33729,0.01200,27.20419,0.01200,0.59986
18.95000,1.57916,3397.15332,0.01203,27.26692,0.01203,0.60159
19.00000,1.58332,3406.48033,0.01207,27.34179,0.01207,0.60344
19.05000,1.58748,3414.10860,0.01210,27.40301,0.01210,0.60475
19.10000,1.59164,3422.09749,0.01213,27.46714,0.01213,0.60663
19.15000,1.59580,3423.78281,0.01213,27.48066,0.01213,0.60673
19.20000,1.59996,3428.11123,0.01216,27.51540,0.01216,0.60807
19.25000,1.60412,3436.36274,0.01220,27.58163,0.01220,0.60975
19.30000,1.60828,3444.37324,0.01223,27.64593,0.01223,0.61129
19.35000,1.61244,3452.62848,0.01226,27.71219,0.01226,0.61288
19.40000,1.61664,3461.14300,0.01229,27.78053,0.01229,0.61461
19.45000,1.62084,3469.53571,0.01233,27.84789,0.01233,0.61641
19.50000,1.62500,3478.10723,0.01236,27.91669,0.01236,0.61811
19.55000,1.62924,3485.60549,0.01240,27.97688,0.01240,0.61978
19.60000,1.63340,3493.86819,0.01243,28.04320,0.01243,0.62158
19.65000,1.63756,3501.84776,0.01246,28.10724,0.01246,0.62291
19.70000,1.64172,3509.96070,0.01249,28.17236,0.01249,0.62444
19.75000,1.64588,3517.28685,0.01252,28.23116,0.01252,0.62623
19.80000,1.65004,3525.59574,0.01256,28.29785,0.01256,0.62793
19.85000,1.65420,3534.02793,0.01259,28.36553,0.01259,0.62958
19.90000,1.65836,3541.58804,0.01263,28.42622,0.01263,0.63132
19.95000,1.66252,3549.36607,0.01266,28.48864,0.01266,0.63299
20.00000,1.66668,3557.07966,0.01269,28.55056,0.01269,0.63431
20.05000,1.67084,3565.01639,0.01272,28.61426,0.01272,0.63585
20.10000,1.67500,3572.41184,0.01275,28.67362,0.01275,0.63767
20.15000,1.67920,3580.22898,0.01278,28.73636,0.01278,0.63924
20.20000,1.68340,3588.31249,0.01282,28.80124,0.01282,0.64098
20.25000,1.68756,3596.13895,0.01285,28.86406,0.01285,0.64261
20.30000,1.69176,3603.96542,0.01288,28.92688,0.01288,0.64424
20.35000,1.69592,3612.21880,0.01292,28.99313,0.01292,0.64581
20.40000,1.70004,3620.39320,0.01295,29.05874,0.01295,0.64738
20.45000,1.70416,3627.96448,0.01298,29.11951,0.01298,0.64889
20.50000,1.70832,3636.18024,0.01301,29.18545,0.01301,0.65070
20.55000,1.71252,3644.66757,0.01305,29.25357,0.01305,0.65248
20.60000,1.71668,3651.62641,0.01308,29.30943,0.01308,0.65424
20.65000,1.72080,3660.60436,0.01312,29.38149,0.01312,0.65585
20.70000,1.72496,3668.62789,0.01315,29.44589,0.01315,0.65740
20.75000,1.72916,3676.17048,0.01318,29.50643,0.01318,0.65907
20.80000,1.73332,3684.54009,0.01322,29.57361,0.01322,0.66102
20.85000,1.73748,3692.63142,0.01325,29.63855,0.01325,0.66256
20.90000,1.74164,3701.20667,0.01328,29.70738,0.01328,0.66420
20.95000,1.74580,3709.27192,0.01332,29.77211,0.01332,0.66591
21.00000,1.74996,3715.60864,0.01336,29.82297,0.01336,0.66779
21.05000,1.75412,3724.39437,0.01338,29.89349,0.01338,0.66908
21.10000,1.75832,3728.04776,0.01339,29.92282,0.01339,0.66964
21.15000,1.76244,3729.93127,0.01340,29.93793,0.01340,0.67021
21.20000,1.76668,3736.89421,0.01344,29.99382,0.01344,0.67195
21.25000,1.77084,3745.09543,0.01348,30.05965,0.01348,0.67380
21.30000,1.77500,3752.08594,0.01351,30.11576,0.01351,0.67537
21.35000,1.77912,3760.27524,0.01353,30.18149,0.01353,0.67674
21.40000,1.78328,3767.90836,0.01357,30.24275,0.01357,0.67849
21.45000,1.78744,3775.85627,0.01360,30.30655,0.01360,0.68002
21.50000,1.79160,3782.98759,0.01364,30.36379,0.01364,0.68188
21.55000,1.79576,3791.29872,0.01367,30.43049,0.01367,0.68372
21.60000,1.79992,3799.09985,0.01370,30.49311,0.01370,0.68508
21.65000,1.80408,3806.93860,0.01373,30.55603,0.01373,0.68673
21.70000,1.80824,3814.55831,0.01377,30.61718,0.01377,0.68837
21.75000,1.81244,3823.18683,0.01380,30.68644,0.01380,0.68994
21.80000,1.81668,3830.71341,0.01383,30.74685,0.01383,0.69170
21.85000,1.82092,3839.40637,0.01387,30.81663,0.01387,0.69354
21.90000,1.82508,3846.73439,0.01391,30.87544,0.01391,0.69532
21.95000,1.82924,3854.33324,0.01394,30.93643,0.01394,0.69695
22.00000,1.83340,3862.54527,0.01397,31.00235,0.01397,0.69842
22.05000,1.83756,3870.01298,0.01400,31.06229,0.01400,0.70000
22.10000,1.84172,3877.59469,0.01404,31.12314,0.01404,0.70186
22.15000,1.84592,3885.74786,0.01407,31.18858,0.01407,0.70353
22.20000,1.85008,3892.88440,0.01410,31.24586,0.01410,0.70524
22.25000,1.85424,3900.97760,0.01414,31.31082,0.01414,0.70681
22.30000,1.85836,3907.66971,0.01417,31.36453,0.01417,0.70843
22.35000,1.86248,3915.91117,0.01420,31.43068,0.01420,0.71009
22.40000,1.86664,3922.88640,0.01423,31.48667,0.01423,0.71158
22.45000,1.87080,3930.65326,0.01426,31.54901,0.01426,0.71308
22.50000,1.87496,3938.38249,0.01430,31.61105,0.01430,0.71501
22.55000,1.87912,3945.01798,0.01433,31.66431,0.01433,0.71642
22.60000,1.88324,3952.56020,0.01436,31.72484,0.01436,0.71807
22.65000,1.88740,3960.09274,0.01439,31.78530,0.01439,0.71968
22.70000,1.89164,3967.94714,0.01443,31.84835,0.01443,0.72139
22.75000,1.89580,3975.02966,0.01446,31.90519,0.01446,0.72308
22.80000,1.89996,3983.30912,0.01449,31.97165,0.01449,0.72472
22.85000,1.90416,3990.58908,0.01453,32.03008,0.01453,0.72640
22.90000,1.90832,3998.05941,0.01456,32.09004,0.01456,0.72800
22.95000,1.91248,4005.26375,0.01459,32.14786,0.01459,0.72953
23.00000,1.91664,4013.15168,0.01463,32.21118,0.01463,0.73125
23.05000,1.92076,4019.67727,0.01466,32.26355,0.01466,0.73290
23.10000,1.92492,4027.80585,0.01469,32.32880,0.01469,0.73452
23.15000,1.92908,4028.80274,0.01469,32.33680,0.01469,0.73467
23.20000,1.93328,4032.03331,0.01472,32.36273,0.01472,0.73587
23.25000,1.93744,4039.33004,0.01474,32.42129,0.01474,0.73711
23.30000,1.94164,4047.28167,0.01477,32.48512,0.01477,0.73874
23.35000,1.94580,4055.15321,0.01481,32.54830,0.01481,0.74070
23.40000,1.94996,4062.87275,0.01485,32.61026,0.01485,0.74254
23.45000,1.95416,4070.13670,0.01488,32.66856,0.01488,0.74402
23.50000,1.95832,4077.23971,0.01491,32.72557,0.01491,0.74571
23.55000,1.96248,4085.39623,0.01495,32.79104,0.01495,0.74731
23.60000,1.96668,4092.85203,0.01498,32.85088,0.01498,0.74892
23.65000,1.97088,4101.08790,0.01501,32.91699,0.01501,0.75075
23.70000,1.97504,4108.53997,0.01505,32.97680,0.01505,0.75250
23.75000,1.97920,4116.26883,0.01508,33.03884,0.01508,0.75423
23.80000,1.98336,4124.17799,0.01511,33.10232,0.01511,0.75572
23.85000,1.98752,4130.37762,0.01515,33.15208,0.01515,0.75741
23.90000,1.99164,4138.76735,0.01518,33.21942,0.01518,0.75902
23.95000,1.99580,4146.13634,0.01522,33.27856,0.01522,0.76089
24.00000,1.99996,4153.66814,0.01525,33.33902,0.01525,0.76235
24.05000,2.00408,4160.57482,0.01528,33.39445,0.01528,0.76406
24.10000,2.00824,4167.63462,0.01532,33.45112,0.01532,0.76578
24.15000,2.01240,4175.64064,0.01535,33.51538,0.01535,0.76745
24.20000,2.01660,4183.75283,0.01539,33.58049,0.01539,0.76929
24.25000,2.02076,4190.95866,0.01542,33.63833,0.01542,0.77090
24.30000,2.02500,4198.24868,0.01545,33.69684,0.01545,0.77250
24.35000,2.02920,4205.96860,0.01548,33.75880,0.01548,0.77416
24.40000,2.03336,4213.54808,0.01552,33.81964,0.01552,0.77584
24.45000,2.03752,4220.75987,0.01555,33.87752,0.01555,0.77749
24.50000,2.04168,4227.36257,0.01558,33.93052,0.01558,0.77907
24.55000,2.04592,4235.35109,0.01561,33.99464,0.01561,0.78068
24.60000,2.05004,4242.35985,0.01565,34.05089,0.01565,0.78244
24.65000,2.05420,4250.59311,0.01568,34.11698,0.01568,0.78401
24.70000,2.05836,4257.54078,0.01572,34.17274,0.01572,0.78582
24.75000,2.06248,4264.12448,0.01575,34.22558,0.01575,0.78746
24.80000,2.06668,4271.64435,0.01578,34.28594,0.01578,0.78884
24.85000,2.07088,4278.58792,0.01581,34.34167,0.01581,0.79065
24.90000,2.07508,4285.42383,0.01585,34.39654,0.01585,0.79235
24.95000,2.07924,4293.34342,0.01588,34.46011,0.01588,0.79385
25.00000,2.08340,4300.22404,0.01591,34.51533,0.01591,0.79557
25.05000,2.08756,4306.78390,0.01594,34.56799,0.01594,0.79723
25.10000,2.09172,4314.39430,0.01597,34.62907,0.01597,0.79866
25.15000,2.09588,4318.04843,0.01599,34.65840,0.01599,0.79952
25.20000,2.10000,4318.49174,0.01599,34.66196,0.01599,0.79948
25.25000,2.10420,4323.89975,0.01603,34.70536,0.01603,0.80141
25.30000,2.10840,4331.05454,0.01606,34.76279,0.01606,0.80312
25.35000,2.11256,4339.05907,0.01610,34.82704,0.01610,0.80476
25.40000,2.11668,4346.80767,0.01613,34.88923,0.01613,0.80631
25.45000,2.12084,4353.49792,0.01616,34.94293,0.01616,0.80796
25.50000,2.12500,4361.63731,0.01620,35.00826,0.01620,0.80998
25.55000,2.12916,4369.33339,0.01623,35.07003,0.01623,0.81168
25.60000,2.13332,4376.56268,0.01627,35.12806,0.01627,0.81327
25.65000,2.13748,4384.35972,0.01629,35.19064,0.01629,0.81474
25.70000,2.14160,4390.82682,0.01633,35.24255,0.01633,0.81657
25.75000,2.14580,4399.27429,0.01637,35.31035,0.01637,0.81838
25.80000,2.14996,4406.12584,0.01640,35.36534,0.01640,0.82011
25.85000,2.15416,4413.37824,0.01644,35.42356,0.01644,0.82176
25.90000,2.15836,4420.60903,0.01646,35.48159,0.01646,0.82322
25.95000,2.16252,4428.00038,0.01650,35.54092,0.01650,0.82515
26.00000,2.16672,4435.80151,0.01654,35.60353,0.01654,0.82699
26.05000,2.17088,4442.70298,0.01657,35.65893,0.01657,0.82837
26.10000,2.17504,4449.64245,0.01660,35.71463,0.01660,0.83015
26.15000,2.17916,4456.13600,0.01663,35.76675,0.01663,0.83166
26.20000,2.18332,4462.87617,0.01667,35.82085,0.01667,0.83331
26.25000,2.18744,4469.77764,0.01670,35.87624,0.01670,0.83512
26.30000,2.19156,4476.65006,0.01673,35.93140,0.01673,0.83673
26.35000,2.19572,4484.74027,0.01677,35.99634,0.01677,0.83827
26.40000,2.19988,4491.38507,0.01680,36.04967,0.01680,0.83998
26.45000,2.20408,4499.11170,0.01683,36.11169,0.01683,0.84150
26.50000,2.20832,4506.66621,0.01687,36.17232,0.01687,0.84343
26.55000,2.21252,4514.14101,0.01690,36.23232,0.01690,0.84504
26.60000,2.21672,4520.98362,0.01694,36.28724,0.01694,0.84689
26.65000,2.22084,4527.61687,0.01697,36.34048,0.01697,0.84859
26.70000,2.22504,4535.68660,0.01701,36.40525,0.01701,0.85038
26.75000,2.22920,4541.98942,0.01704,36.45584,0.01704,0.85198
26.80000,2.23340,4549.95148,0.01707,36.51975,0.01707,0.85368
26.85000,2.23756,4557.33053,0.01711,36.57897,0.01711,0.85551
26.90000,2.24172,4563.58306,0.01714,36.62916,0.01714,0.85684
26.95000,2.24592,4571.17036,0.01717,36.69006,0.01717,0.85864
27.00000,2.25012,4577.37595,0.01721,36.73987,0.01721,0.86035
27.05000,2.25428,4583.70149,0.01724,36.79064,0.01724,0.86193
27.10000,2.25840,4590.59328,0.01727,36.84595,0.01727,0.86342
27.15000,2.26252,4591.28022,0.01727,36.85147,0.01727,0.86374
27.20000,2.26664,4592.91227,0.01728,36.86457,0.01728,0.86415
27.25000,2.27080,4599.41961,0.01732,36.91680,0.01732,0.86593
27.30000,2.27496,4606.56583,0.01735,36.97416,0.01735,0.86734
27.35000,2.27908,4612.50916,0.01738,37.02186,0.01738,0.86905
27.40000,2.28328,4620.32855,0.01742,37.08462,0.01742,0.87094
27.45000,2.28744,4627.08250,0.01745,37.13883,0.01745,0.87254
27.50000,2.29164,4634.07561,0.01748,37.19496,0.01748,0.87416
27.55000,2.29580,4640.65485,0.01752,37.24777,0.01752,0.87589
27.60000,2.29996,4648.12107,0.01755,37.30770,0.01755,0.87770
27.65000,2.30412,4655.01137,0.01758,37.36300,0.01758,0.87910
27.70000,2.30828,4661.99256,0.01762,37.41903,0.01762,0.88077
27.75000,2.31244,4669.42415,0.01765,37.47868,0.01765,0.88262
27.80000,2.31660,4676.70709,0.01769,37.53714,0.01769,0.88443
27.85000,2.32072,4682.80800,0.01772,37.58611,0.01772,0.88596
27.90000,2.32488,4689.29373,0.01775,37.63816,0.01775,0.88772
27.95000,2.32904,4697.10454,0.01779,37.70086,0.01779,0.88951
28.00000,2.33320,4704.12783,0.01782,37.75723,0.01782,0.89108
28.05000,2.33740,4711.04234,0.01786,37.81273,0.01786,0.89291
28.10000,2.34160,4717.70950,0.01789,37.86624,0.01789,0.89442
28.15000,2.34576,4724.19597,0.01792,37.91830,0.01792,0.89615
28.20000,2.34992,4731.94607,0.01796,37.98051,0.01796,0.89785
28.25000,2.35408,4738.26379,0.01799,38.03122,0.01799,0.89950
28.30000,2.35824,4745.83879,0.01803,38.09202,0.01803,0.90138
28.35000,2.36240,4753.39182,0.01806,38.15264,0.01806,0.90299
28.40000,2.36664,4759.75871,0.01810,38.20374,0.01810,0.90478
28.45000,2.37084,4766.33199,0.01813,38.25650,0.01813,0.90655
28.50000,2.37500,4774.02695,0.01816,38.31827,0.01816,0.90809
28.55000,2.37916,4780.01013,0.01820,38.36629,0.01820,0.90989
28.60000,2.38332,4787.85522,0.01823,38.42926,0.01823,0.91163
28.65000,2.38748,4794.02319,0.01827,38.47877,0.01827,0.91352
28.70000,2.39168,4801.37952,0.01830,38.53781,0.01830,0.91503
28.75000,2.39584,4807.59107,0.01833,38.58767,0.01833,0.91657
28.80000,2.40000,4814.43964,0.01837,38.64264,0.01837,0.91830
28.85000,2.40412,4821.22563,0.01840,38.69710,0.01840,0.91997
28.90000,2.40828,4828.12263,0.01843,38.75246,0.01843,0.92159
28.95000,2.41244,4834.55621,0.01847,38.80410,0.01847,0.92335
29.00000,2.41660,4841.46513,0.01850,38.85955,0.01850,0.92493
29.05000,2.42080,4847.90802,0.01853,38.91127,0.01853,0.92664
29.10000,2.42500,4850.48555,0.01855,38.93195,0.01855,0.92728
29.15000,2.42916,4851.05850,0.01855,38.93655,0.01855,0.92760
29.20000,2.43336,4855.84177,0.01858,38.97495,0.01858,0.92910
29.25000,2.43752,4861.55599,0.01861,39.02081,0.01861,0.93059
29.30000,2.44168,4868.67502,0.01865,39.07795,0.01865,0.93227
29.35000,2.44584,4875.76574,0.01868,39.13486,0.01868,0.93390
29.40000,2.45004,4882.18032,0.01872,39.18635,0.01872,0.93579
29.45000,2.45420,4888.40528,0.01874,39.23631,0.01874,0.93723
29.50000,2.45840,4895.33655,0.01877,39.29195,0.01877,0.93869
29.55000,2.46256,4902.53828,0.01881,39.34975,0.01881,0.94062
29.60000,2.46672,4908.65447,0.01885,39.39884,0.01885,0.94241
29.65000,2.47092,4915.41587,0.01888,39.45311,0.01888,0.94406
29.70000,2.47516,4922.50174,0.01892,39.50999,0.01892,0.94587
29.75000,2.47928,4928.77327,0.01895,39.56032,0.01895,0.94761
29.80000,2.48340,4935.61924,0.01898,39.61527,0.01898,0.94917
29.85000,2.48752,4942.06734,0.01901,39.66703,0.01901,0.95071
29.90000,2.49168,4948.59740,0.01905,39.71944,0.01905,0.95246
29.95000,2.49584,4955.75480,0.01908,39.77689,0.01908,0.95419
30.00000,2.50000,4961.39824,0.01911,39.82219,0.01911,0.95573
30.05000,2.50416,4967.93874,0.01915,39.87468,0.01915,0.95757
30.10000,2.50832,4975.15649,0.01919,39.93261,0.01919,0.95928
30.15000,2.51244,4982.10564,0.01922,39.98839,0.01922,0.96089
30.20000,2.51660,4988.09107,0.01925,40.03643,0.01925,0.96265
30.25000,2.52072,4994.94113,0.01928,40.09141,0.01928,0.96414
30.30000,2.52488,5001.01708,0.01932,40.14018,0.01932,0.96597
30.35000,2.52908,5007.50616,0.01935,40.19227,0.01935,0.96766
30.40000,2.53324,5014.14873,0.01939,40.24558,0.01939,0.96942
30.45000,2.53740,5020.93211,0.01942,40.30003,0.01942,0.97114
30.50000,2.54156,5027.82390,0.01946,40.35534,0.01946,0.97277
30.55000,2.54572,5034.26902,0.01949,40.40708,0.01949,0.97468
30.60000,2.54992,5041.17161,0.01952,40.46248,0.01952,0.97619
30.65000,2.55412,5047.20099,0.01956,40.51087,0.01956,0.97798
30.70000,2.55828,5053.80072,0.01960,40.56384,0.01960,0.97989
30.75000,2.56248,5060.07150,0.01963,40.61418,0.01963,0.98140
30.80000,2.56664,5066.72412,0.01967,40.66757,0.01967,0.98328
30.85000,2.57084,5073.22215,0.01970,40.71973,0.01970,0.98476
30.90000,2.57500,5079.20384,0.01973,40.76774,0.01973,0.98633
30.95000,2.57916,5085.43961,0.01977,40.81779,0.01977,0.98828
31.00000,2.58332,5091.73423,0.01980,40.86831,0.01980,0.98980
31.05000,2.58748,5090.16290,0.01979,40.85570,0.01979,0.98971
31.10000,2.59168,5082.97049,0.01976,40.79797,0.01976,0.98817
31.15000,2.59588,5084.80631,0.01978,40.81271,0.01978,0.98898
31.20000,2.60008,5089.73077,0.01981,40.85223,0.01981,0.99053
31.25000,2.60424,5096.25226,0.01984,40.90458,0.01984,0.99220
31.30000,2.60844,5103.44170,0.01987,40.96228,0.01987,0.99374
31.35000,2.61260,5110.13120,0.01991,41.01598,0.01991,0.99544
31.40000,2.61668,5116.52902,0.01994,41.06733,0.01994,0.99720
31.45000,2.62084,5122.56622,0.01998,41.11578,0.01998,0.99895
31.50000,2.62500,5130.29508,0.02001,41.17782,0.02001,1.00043
31.55000,2.62916,5136.11361,0.02005,41.22452,0.02005,1.00234
31.60000,2.63328,5142.37098,0.02008,41.27475,0.02008,1.00398
31.65000,2.63748,5147.94178,0.02011,41.31946,0.02011,1.00574
31.70000,2.64160,5154.83841,0.02015,41.37481,0.02015,1.00739
31.75000,2.64576,5162.08299,0.02019,41.43296,0.02019,1.00929
31.80000,2.64996,5168.07735,0.02022,41.48107,0.02022,1.01102
31.85000,2.65416,5175.07493,0.02025,41.53724,0.02025,1.01246
31.90000,2.65832,5180.65020,0.02028,41.58199,0.02028,1.01416
31.95000,2.66252,5187.29798,0.02032,41.63535,0.02032,1.01611
32.00000,2.66668,5194.02660,0.02035,41.68935,0.02035,1.01761
32.05000,2.67084,5199.84588,0.02038,41.73606,0.02038,1.01915
32.10000,2.67504,5206.23848,0.02042,41.78737,0.02042,1.02093
32.15000,2.67924,5211.52131,0.02045,41.82977,0.02045,1.02267
32.20000,2.68336,5218.43508,0.02048,41.88527,0.02048,1.02422
32.25000,2.68752,5224.60528,0.02052,41.93479,0.02052,1.02599
32.30000,2.69168,5230.68160,0.02056,41.98356,0.02056,1.02783
32.35000,2.69580,5236.14697,0.02059,42.02743,0.02059,1.02945
32.40000,2.69996,5242.64835,0.02062,42.07961,0.02062,1.03098
32.45000,2.70408,5249.63997,0.02065,42.13573,0.02065,1.03267
32.50000,2.70824,5255.29310,0.02069,42.18110,0.02069,1.03431
32.55000,2.71236,5261.61976,0.02072,42.23188,0.02072,1.03587
32.60000,2.71652,5267.45692,0.02075,42.27874,0.02075,1.03767
32.65000,2.72068,5273.95941,0.02079,42.33093,0.02079,1.03938
32.70000,2.72484,5280.54386,0.02082,42.38378,0.02082,1.04110
32.75000,2.72908,5286.28938,0.02086,42.42989,0.02086,1.04292
32.80000,2.73332,5293.00086,0.02089,42.48376,0.02089,1.04463
32.85000,2.73752,5299.28505,0.02093,42.53420,0.02093,1.04648
32.90000,2.74172,5305.83449,0.02096,42.58677,0.02096,1.04820
32.95000,2.74588,5312.04306,0.02100,42.63660,0.02100,1.04983
33.00000,2.75004,5318.69382,0.02103,42.68998,0.02103,1.05172
33.05000,2.75424,5324.33726,0.02107,42.73528,0.02107,1.05331
33.10000,2.75844,5315.82460,0.02104,42.66695,0.02104,1.05216
33.15000,2.76256,5303.34301,0.02098,42.56677,0.02098,1.04909
33.20000,2.76676,5305.20640,0.02099,42.58173,0.02099,1.04969
33.25000,2.77092,5310.59355,0.02103,42.62497,0.02103,1.05126
33.30000,2.77512,5316.40053,0.02106,42.67158,0.02106,1.05282
33.35000,2.77920,5322.79871,0.02109,42.72293,0.02109,1.05442
33.40000,2.78336,5329.16337,0.02112,42.77402,0.02112,1.05600
33.45000,2.78752,5335.23299,0.02116,42.82273,0.02116,1.05797
33.50000,2.79168,5341.61702,0.02119,42.87397,0.02119,1.05962
33.55000,2.79584,5348.71146,0.02122,42.93092,0.02122,1.06121
33.60000,2.79996,5354.91928,0.02126,42.98074,0.02126,1.06318
33.65000,2.80412,5361.65908,0.02130,43.03484,0.02130,1.06501
33.70000,2.80828,5367.28762,0.02133,43.08002,0.02133,1.06630
33.75000,2.81240,5374.16078,0.02137,43.13518,0.02137,1.06835
33.80000,2.81660,5379.69284,0.02140,43.17959,0.02140,1.07003
33.85000,2.82080,5386.05079,0.02143,43.23062,0.02143,1.07173
33.90000,2.82500,5392.53764,0.02147,43.28268,0.02147,1.07334
33.95000,2.82916,5399.18989,0.02150,43.33608,0.02150,1.07519
34.00000,2.83332,5405.87083,0.02154,43.38970,0.02154,1.07710
34.05000,2.83744,5411.45019,0.02157,43.43448,0.02157,1.07857
34.10000,2.84160,5417.62523,0.02161,43.48405,0.02161,1.08061
34.15000,2.84576,5423.91911,0.02165,43.53456,0.02165,1.08231
34.20000,2.84996,5428.97843,0.02167,43.57517,0.02167,1.08372
34.25000,2.85416,5434.69265,0.02171,43.62104,0.02171,1.08562
34.30000,2.85836,5441.83105,0.02174,43.67833,0.02174,1.08718
34.35000,2.86252,5447.58327,0.02178,43.72450,0.02178,1.08889
34.40000,2.86676,5453.66704,0.02181,43.77333,0.02181,1.09062
34.45000,2.87096,5459.05046,0.02185,43.81654,0.02185,1.09231
34.50000,2.87512,5464.72408,0.02188,43.86208,0.02188,1.09382
34.55000,2.87924,5471.14126,0.02191,43.91359,0.02191,1.09555
34.60000,2.88336,5476.95160,0.02195,43.96022,0.02195,1.09735
34.65000,2.88752,5482.56636,0.02198,44.00529,0.02198,1.09887
34.70000,2.89164,5488.97237,0.02201,44.05671,0.02201,1.10064
34.75000,2.89580,5495.30946,0.02205,44.10757,0.02205,1.10228
34.80000,2.89996,5500.82885,0.02208,44.15187,0.02208,1.10413
34.85000,2.90408,5506.58032,0.02211,44.19804,0.02211,1.10560
34.90000,2.90828,5512.65255,0.02215,44.24677,0.02215,1.10737
34.95000,2.91244,5518.51913,0.02218,44.29386,0.02218,1.10918
35.00000,2.91660,5524.74335,0.02221,44.34382,0.02221,1.11075
35.05000,2.92076,5530.22735,0.02225,44.38784,0.02225,1.11268
35.10000,2.92496,5536.81888,0.02229,44.44074,0.02229,1.11426
35.15000,2.92912,5542.47461,0.02232,44.48614,0.02232,1.11591
35.20000,2.93328,5544.09549,0.02233,44.49915,0.02233,1.11666
35.25000,2.93748,5521.71990,0.02224,44.31955,0.02224,1.11213
35.30000,2.94168,5520.17428,0.02224,44.30715,0.02224,1.11222
35.35000,2.94584,5523.67195,0.02226,44.33522,0.02226,1.11281
35.40000,2.95000,5528.42952,0.02228,44.37341,0.02228,1.11419
35.45000,2.95420,5534.98790,0.02232,44.42605,0.02232,1.11613
35.50000,2.95832,5540.20368,0.02235,44.46791,0.02235,1.11752
35.55000,2.96248,5545.68768,0.02238,44.51193,0.02238,1.11909
35.60000,2.96664,5552.07916,0.02243,44.56323,0.02243,1.12129
35.65000,2.97080,5558.44270,0.02246,44.61430,0.02246,1.12282
35.70000,2.97496,5564.53615,0.02249,44.66321,0.02249,1.12448
35.75000,2.97908,5570.93993,0.02253,44.71461,0.02253,1.12636
35.80000,2.98324,5576.68358,0.02256,44.76071,0.02256,1.12809
35.85000,2.98744,5582.22346,0.02259,44.80518,0.02259,1.12944
35.90000,2.99164,5589.28065,0.02263,44.86182,0.02263,1.13163
35.95000,2.99580,5595.26272,0.02266,44.90984,0.02266,1.13321
36.00000,3.00000,5601.33681,0.02270,44.95859,0.02270,1.13484
36.05000,3.00420,5606.99962,0.02274,45.00404,0.02274,1.13683
36.10000,3.00836,5613.65895,0.02277,45.05749,0.02277,1.13874
36.15000,3.01252,5619.95581,0.02281,45.10803,0.02281,1.14032
36.20000,3.01672,5625.48339,0.02284,45.15240,0.02284,1.14198
36.25000,3.02088,5631.87934,0.02288,45.20374,0.02288,1.14391
36.30000,3.02504,5637.80703,0.02291,45.25131,0.02291,1.14547
36.35000,3.02924,5643.34579,0.02295,45.29577,0.02295,1.14727
36.40000,3.03340,5648.97135,0.02298,45.34092,0.02298,1.14897
36.45000,3.03752,5655.03240,0.02301,45.38957,0.02301,1.15058
36.50000,3.04168,5660.88296,0.02305,45.43653,0.02305,1.15250
36.55000,3.04588,5667.14481,0.02309,45.48679,0.02309,1.15432
36.60000,3.05004,5672.82550,0.02312,45.53239,0.02312,1.15601
36.65000,3.05424,5678.15192,0.02315,45.57514,0.02315,1.15762
36.70000,3.05836,5683.34423,0.02319,45.61681,0.02319,1.15945
36.75000,3.06252,5689.52933,0.02322,45.66646,0.02322,1.16099
36.80000,3.06668,5695.33221,0.02326,45.71304,0.02326,1.16279
36.85000,3.07088,5700.49025,0.02329,45.75444,0.02329,1.16444
36.90000,3.07504,5705.50635,0.02332,45.79470,0.02332,1.16617
36.95000,3.07920,5711.93583,0.02335,45.84630,0.02335,1.16759
37.00000,3.08336,5717.74840,0.02339,45.89296,0.02339,1.16954
37.05000,3.08752,5723.29536,0.02342,45.93748,0.02342,1.17124
37.10000,3.09168,5728.29135,0.02346,45.97758,0.02346,1.17282
37.15000,3.09580,5734.87319,0.02349,46.03041,0.02349,1.17456
