Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #1"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,7998.80102,N
Maximum Tensile stress,64.12780,MPa
Modulus (Chord 0.05 % - 0.25 %),2428.19693,MPa
Modulus (Young's 0.025 % - 0.5 %),2672.65816,MPa
Extension at Break (Standard),55.42844,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
18.55000,1.46180,3308.75367,0.01206,26.52686,0.01206,0.60320
18.60000,1.46600,3314.79758,0.01209,26.57532,0.01209,0.60471
18.65000,1.47020,3319.14537,0.01212,26.61017,0.01212,0.60588
18.70000,1.47436,3324.27248,0.01214,26.65128,0.01214,0.60677
18.75000,1.47856,3332.64135,0.01217,26.71837,0.01217,0.60851
18.80000,1.48272,3340.60825,0.01220,26.78224,0.01220,0.61006
18.85000,1.48684,3348.40901,0.01224,26.84478,0.01224,0.61186
18.90000,1.49104,3356.98985,0.01227,26.91358,0.01227,0.61347
18.95000,1.49520,3364.70418,0.01230,26.97543,0.01230,0.61517
19.00000,1.49932,3372.76720,0.01234,27.04007,0.01234,0.61691
19.05000,1.50348,3380.73857,0.01237,27.10398,0.01237,0.61856
19.10000,1.50764,3388.56466,0.01240,27.16672,0.01240,0.62017
19.15000,1.51180,3396.58335,0.01244,27.23101,0.01244,0.62182
19.20000,1.51600,3405.21112,0.01247,27.30018,0.01247,0.62358
19.25000,1.52016,3413.89142,0.01251,27.36977,0.01251,0.62548
19.30000,1.52432,3422.06247,0.01254,27.43528,0.01254,0.62715
19.35000,1.52852,3430.48796,0.01258,27.50283,0.01258,0.62883
19.40000,1.53268,3438.02273,0.01261,27.56323,0.01261,0.63054
19.45000,1.53688,3446.66839,0.01264,27.63255,0.01264,0.63220
19.50000,1.54104,3455.05290,0.01268,27.69977,0.01268,0.63405
19.55000,1.54520,3462.62679,0.01272,27.76049,0.01272,0.63576
19.60000,1.54936,3471.35402,0.01275,27.83046,0.01275,0.63759
19.65000,1.55352,3478.78300,0.01278,27.89002,0.01278,0.63913
19.70000,1.55764,3486.56364,0.01282,27.95239,0.01282,0.64087
19.75000,1.56180,3494.68105,0.01285,28.01747,0.01285,0.64244
19.80000,1.56592,3502.19868,0.01288,28.07774,0.01288,0.64425
19.85000,1.57008,3509.99944,0.01292,28.14028,0.01292,0.64577
19.90000,1.57424,3518.83359,0.01295,28.21111,0.01295,0.64745
19.95000,1.57836,3526.30764,0.01298,28.27103,0.01298,0.64902
20.00000,1.58256,3534.16726,0.01302,28.33404,0.01302,0.65085
20.05000,1.58668,3541.64355,0.01305,28.39398,0.01305,0.65237
20.10000,1.59088,3549.66484,0.01308,28.45829,0.01308,0.65407
20.15000,1.59504,3557.52073,0.01312,28.52127,0.01312,0.65580
20.20000,1.59924,3564.90240,0.01315,28.58045,0.01315,0.65761
20.25000,1.60344,3570.17294,0.01317,28.62270,0.01317,0.65874
20.30000,1.60764,3573.45864,0.01319,28.64905,0.01319,0.65961
20.35000,1.61184,3580.73935,0.01323,28.70742,0.01323,0.66130
20.40000,1.61604,3588.39668,0.01326,28.76881,0.01326,0.66310
20.45000,1.62024,3596.93617,0.01330,28.83727,0.01330,0.66475
20.50000,1.62440,3604.88072,0.01333,28.90096,0.01333,0.66651
20.55000,1.62860,3613.86836,0.01336,28.97302,0.01336,0.66779
20.60000,1.63276,3621.45305,0.01340,29.03383,0.01340,0.66981
20.65000,1.63692,3629.26908,0.01343,29.09649,0.01343,0.67158
20.70000,1.64108,3635.94703,0.01347,29.15003,0.01347,0.67326
20.75000,1.64524,3644.44740,0.01350,29.21818,0.01350,0.67490
20.80000,1.64940,3652.50334,0.01353,29.28276,0.01353,0.67667
20.85000,1.65360,3660.13087,0.01356,29.34391,0.01356,0.67819
20.90000,1.65776,3668.13503,0.01360,29.40808,0.01360,0.67978
20.95000,1.66192,3676.06953,0.01363,29.47170,0.01363,0.68138
21.00000,1.66608,3684.18731,0.01366,29.53678,0.01366,0.68319
21.05000,1.67024,3691.62410,0.01370,29.59640,0.01370,0.68504
21.10000,1.67440,3698.77927,0.01373,29.65376,0.01373,0.68661
21.15000,1.67856,3707.62572,0.01376,29.72469,0.01376,0.68816
21.20000,1.68272,3714.39904,0.01379,29.77899,0.01379,0.68962
21.25000,1.68684,3722.01316,0.01383,29.84003,0.01383,0.69164
21.30000,1.69100,3729.51590,0.01386,29.90019,0.01386,0.69303
21.35000,1.69512,3737.25817,0.01390,29.96226,0.01390,0.69481
21.40000,1.69928,3744.71359,0.01393,30.02203,0.01393,0.69654
21.45000,1.70340,3751.98051,0.01396,30.08029,0.01396,0.69823
21.50000,1.70756,3760.78822,0.01400,30.15090,0.01400,0.69998
21.55000,1.71168,3767.74520,0.01403,30.20668,0.01403,0.70149
21.60000,1.71588,3775.97436,0.01407,30.27265,0.01407,0.70327
21.65000,1.72004,3783.77512,0.01410,30.33519,0.01410,0.70517
21.70000,1.72420,3791.54608,0.01414,30.39749,0.01414,0.70691
21.75000,1.72836,3798.91284,0.01417,30.45655,0.01417,0.70843
21.80000,1.73260,3807.29921,0.01420,30.52379,0.01420,0.71010
21.85000,1.73676,3815.28735,0.01424,30.58783,0.01424,0.71192
21.90000,1.74096,3820.93079,0.01427,30.63307,0.01427,0.71343
21.95000,1.74512,3824.22283,0.01428,30.65947,0.01428,0.71408
22.00000,1.74932,3828.80680,0.01431,30.69622,0.01431,0.71529
22.05000,1.75352,3837.23676,0.01435,30.76380,0.01435,0.71726
22.10000,1.75768,3843.67481,0.01438,30.81542,0.01438,0.71885
22.15000,1.76184,3852.14612,0.01441,30.88333,0.01441,0.72043
22.20000,1.76600,3859.43651,0.01444,30.94178,0.01444,0.72214
22.25000,1.77020,3867.21045,0.01448,31.00411,0.01448,0.72383
22.30000,1.77440,3875.03095,0.01451,31.06681,0.01451,0.72543
22.35000,1.77856,3882.57727,0.01455,31.12731,0.01455,0.72736
22.40000,1.78272,3890.60117,0.01458,31.19163,0.01458,0.72909
22.45000,1.78688,3898.59453,0.01461,31.25572,0.01461,0.73068
22.50000,1.79104,3905.82830,0.01465,31.31371,0.01465,0.73241
22.55000,1.79524,3913.53033,0.01468,31.37546,0.01468,0.73400
22.60000,1.79940,3920.79651,0.01471,31.43372,0.01471,0.73563
22.65000,1.80352,3928.62372,0.01475,31.49647,0.01475,0.73747
22.70000,1.80768,3935.93572,0.01478,31.55509,0.01478,0.73917
22.75000,1.81184,3944.06617,0.01482,31.62027,0.01482,0.74079
22.80000,1.81600,3952.36798,0.01485,31.68683,0.01485,0.74236
22.85000,1.82016,3960.19183,0.01488,31.74955,0.01488,0.74420
22.90000,1.82428,3966.58108,0.01492,31.80078,0.01492,0.74589
22.95000,1.82848,3974.91939,0.01495,31.86763,0.01495,0.74748
23.00000,1.83264,3981.96131,0.01499,31.92408,0.01499,0.74926
23.05000,1.83680,3989.27853,0.01502,31.98275,0.01502,0.75095
23.10000,1.84096,3996.92729,0.01505,32.04407,0.01505,0.75271
23.15000,1.84516,4004.09065,0.01508,32.10150,0.01508,0.75409
23.20000,1.84932,4011.90706,0.01512,32.16416,0.01512,0.75592
23.25000,1.85348,4018.86627,0.01515,32.21996,0.01515,0.75771
23.30000,1.85764,4026.04900,0.01519,32.27754,0.01519,0.75926
23.35000,1.86180,4034.04981,0.01522,32.34169,0.01522,0.76090
23.40000,1.86596,4040.74825,0.01525,32.39539,0.01525,0.76248
23.45000,1.87016,4048.22715,0.01529,32.45535,0.01529,0.76431
23.50000,1.87432,4055.95377,0.01532,32.51730,0.01532,0.76600
23.55000,1.87848,4063.40845,0.01535,32.57706,0.01535,0.76748
23.60000,1.88264,4067.35875,0.01538,32.60873,0.01538,0.76911
23.65000,1.88680,4069.48663,0.01539,32.62579,0.01539,0.76956
23.70000,1.89096,4075.24705,0.01542,32.67197,0.01542,0.77090
23.75000,1.89512,4082.52329,0.01545,32.73031,0.01545,0.77255
23.80000,1.89932,4089.95003,0.01549,32.78985,0.01549,0.77434
23.85000,1.90348,4097.57160,0.01552,32.85095,0.01552,0.77609
23.90000,1.90772,4105.20732,0.01556,32.91217,0.01556,0.77788
23.95000,1.91188,4113.16007,0.01559,32.97593,0.01559,0.77948
24.00000,1.91608,4120.46760,0.01563,33.03451,0.01563,0.78143
24.05000,1.92020,4128.51200,0.01566,33.09901,0.01566,0.78304
24.10000,1.92436,4135.97152,0.01569,33.15881,0.01569,0.78467
24.15000,1.92856,4143.68175,0.01572,33.22063,0.01572,0.78620
24.20000,1.93272,4150.26098,0.01576,33.27337,0.01576,0.78800
24.25000,1.93688,4158.03418,0.01580,33.33569,0.01580,0.78977
24.30000,1.94104,4165.45160,0.01583,33.39516,0.01583,0.79155
24.35000,1.94516,4172.93124,0.01586,33.45512,0.01586,0.79313
24.40000,1.94928,4180.22275,0.01590,33.51358,0.01590,0.79495
24.45000,1.95340,4187.08250,0.01593,33.56858,0.01593,0.79674
24.50000,1.95752,4193.80181,0.01597,33.62245,0.01597,0.79830
24.55000,1.96172,4202.46609,0.01600,33.69191,0.01600,0.79997
24.60000,1.96592,4209.36942,0.01603,33.74726,0.01603,0.80170
24.65000,1.97008,4216.96566,0.01606,33.80816,0.01606,0.80321
24.70000,1.97424,4224.26872,0.01610,33.86671,0.01610,0.80510
24.75000,1.97840,4230.79841,0.01614,33.91906,0.01614,0.80696
24.80000,1.98256,4238.80890,0.01617,33.98328,0.01617,0.80844
24.85000,1.98676,4245.59265,0.01620,34.03766,0.01620,0.81002
24.90000,1.99092,4253.22764,0.01624,34.09887,0.01624,0.81182
24.95000,1.99512,4260.04194,0.01627,34.15351,0.01627,0.81349
25.00000,1.99928,4267.05331,0.01631,34.20972,0.01631,0.81531
25.05000,2.00344,4274.56908,0.01634,34.26997,0.01634,0.81712
25.10000,2.00760,4282.40150,0.01638,34.33277,0.01638,0.81888
25.15000,2.01176,4289.24300,0.01641,34.38762,0.01641,0.82045
25.20000,2.01596,4297.20879,0.01645,34.45148,0.01645,0.82233
25.25000,2.02012,4305.13471,0.01648,34.51502,0.01648,0.82402
25.30000,2.02428,4310.23948,0.01651,34.55595,0.01651,0.82555
25.35000,2.02852,4313.92156,0.01653,34.58547,0.01653,0.82656
25.40000,2.03272,4315.89521,0.01655,34.60129,0.01655,0.82732
25.45000,2.03692,4323.06044,0.01658,34.65874,0.01658,0.82878
25.50000,2.04112,4330.54492,0.01661,34.71874,0.01661,0.83070
25.55000,2.04536,4337.31601,0.01665,34.77303,0.01665,0.83230
25.60000,2.04948,4344.79602,0.01668,34.83299,0.01668,0.83392
25.65000,2.05364,4351.75300,0.01671,34.88877,0.01671,0.83562
25.70000,2.05780,4359.94491,0.01675,34.95445,0.01675,0.83725
25.75000,2.06196,4366.59977,0.01678,35.00780,0.01678,0.83919
25.80000,2.06612,4373.76015,0.01681,35.06520,0.01681,0.84072
25.85000,2.07028,4380.82404,0.01685,35.12184,0.01685,0.84240
25.90000,2.07444,4388.10699,0.01688,35.18023,0.01688,0.84413
25.95000,2.07860,4395.15486,0.01692,35.23673,0.01692,0.84578
26.00000,2.08268,4402.74216,0.01695,35.29756,0.01695,0.84748
26.05000,2.08680,4408.89224,0.01698,35.34687,0.01698,0.84900
26.10000,2.09096,4415.77844,0.01702,35.40207,0.01702,0.85091
26.15000,2.09516,4423.23536,0.01705,35.46186,0.01705,0.85241
26.20000,2.09928,4429.15894,0.01708,35.50935,0.01708,0.85412
26.25000,2.10340,4437.15602,0.01712,35.57346,0.01712,0.85579
26.30000,2.10756,4444.29666,0.01715,35.63071,0.01715,0.85766
26.35000,2.11176,4451.47976,0.01719,35.68830,0.01719,0.85939
26.40000,2.11592,4458.54850,0.01722,35.74497,0.01722,0.86095
26.45000,2.12008,4465.37808,0.01726,35.79972,0.01726,0.86284
26.50000,2.12424,4472.66139,0.01729,35.85811,0.01729,0.86459
26.55000,2.12844,4479.31886,0.01733,35.91149,0.01733,0.86633
26.60000,2.13264,4487.30960,0.01736,35.97555,0.01736,0.86815
26.65000,2.13680,4493.77559,0.01740,36.02739,0.01740,0.86996
26.70000,2.14096,4501.40163,0.01743,36.08853,0.01743,0.87163
26.75000,2.14516,4508.21035,0.01747,36.14312,0.01747,0.87337
26.80000,2.14932,4514.33547,0.01750,36.19222,0.01750,0.87504
26.85000,2.15352,4522.22452,0.01754,36.25547,0.01754,0.87687
26.90000,2.15772,4529.33423,0.01757,36.31247,0.01757,0.87860
26.95000,2.16192,4537.15064,0.01761,36.37514,0.01761,0.88025
27.00000,2.16608,4544.03907,0.01764,36.43036,0.01764,0.88202
27.05000,2.17028,4549.59273,0.01767,36.47489,0.01767,0.88354
27.10000,2.17448,4552.28388,0.01769,36.49646,0.01769,0.88439
27.15000,2.17860,4553.34485,0.01769,36.50497,0.01769,0.88471
27.20000,2.18272,4560.02317,0.01772,36.55851,0.01772,0.88609
27.25000,2.18684,4565.85288,0.01776,36.60525,0.01776,0.88801
27.30000,2.19100,4573.70691,0.01779,36.66821,0.01779,0.88967
27.35000,2.19516,4580.17029,0.01783,36.72003,0.01783,0.89149
27.40000,2.19928,4587.77100,0.01786,36.78097,0.01786,0.89309
27.45000,2.20348,4595.15601,0.01790,36.84017,0.01790,0.89481
27.50000,2.20764,4601.69874,0.01793,36.89263,0.01793,0.89666
27.55000,2.21176,4608.92469,0.01797,36.95056,0.01797,0.89831
27.60000,2.21592,4615.95841,0.01800,37.00695,0.01800,0.89999
27.65000,2.22008,4622.61401,0.01804,37.06031,0.01804,0.90189
27.70000,2.22428,4630.07316,0.01807,37.12011,0.01807,0.90361
27.75000,2.22844,4636.86474,0.01810,37.17456,0.01810,0.90525
27.80000,2.23264,4643.74311,0.01814,37.22971,0.01814,0.90700
27.85000,2.23680,4651.01451,0.01818,37.28800,0.01818,0.90875
27.90000,2.24100,4658.20730,0.01821,37.34567,0.01821,0.91055
27.95000,2.24520,4664.97466,0.01825,37.39992,0.01825,0.91245
28.00000,2.24936,4671.38179,0.01828,37.45129,0.01828,0.91408
28.05000,2.25352,4678.35926,0.01832,37.50723,0.01832,0.91576
28.10000,2.25768,4684.88075,0.01835,37.55951,0.01835,0.91744
28.15000,2.26184,4691.86939,0.01838,37.61554,0.01838,0.91884
28.20000,2.26600,4698.41994,0.01841,37.66806,0.01841,0.92066
28.25000,2.27016,4704.40835,0.01845,37.71607,0.01845,0.92227
28.30000,2.27436,4711.10344,0.01848,37.76975,0.01848,0.92404
28.35000,2.27848,4717.73334,0.01851,37.82290,0.01851,0.92564
28.40000,2.28260,4724.33455,0.01855,37.87582,0.01855,0.92736
28.45000,2.28676,4730.69698,0.01858,37.92683,0.01858,0.92894
28.50000,2.29096,4737.41032,0.01862,37.98065,0.01862,0.93085
28.55000,2.29516,4745.00172,0.01865,38.04151,0.01865,0.93265
28.60000,2.29936,4751.18719,0.01869,38.09110,0.01869,0.93450
28.65000,2.30356,4758.91419,0.01872,38.15305,0.01872,0.93596
28.70000,2.30772,4765.67186,0.01876,38.20723,0.01876,0.93792
28.75000,2.31188,4772.75290,0.01879,38.26400,0.01879,0.93971
28.80000,2.31608,4779.22112,0.01883,38.31586,0.01883,0.94144
28.85000,2.32024,4783.23624,0.01886,38.34805,0.01886,0.94281
28.90000,2.32432,4775.19892,0.01883,38.28361,0.01883,0.94138
28.95000,2.32848,4775.79720,0.01883,38.28841,0.01883,0.94145
29.00000,2.33264,4780.40837,0.01885,38.32538,0.01885,0.94259
29.05000,2.33680,4785.55039,0.01888,38.36660,0.01888,0.94395
29.10000,2.34092,4791.60547,0.01892,38.41514,0.01892,0.94585
29.15000,2.34504,4798.25996,0.01895,38.46849,0.01895,0.94730
29.20000,2.34916,4805.55743,0.01898,38.52700,0.01898,0.94885
29.25000,2.35328,4811.55105,0.01902,38.57505,0.01902,0.95088
29.30000,2.35744,4818.72745,0.01905,38.63259,0.01905,0.95263
29.35000,2.36160,4826.01225,0.01908,38.69099,0.01908,0.95424
29.40000,2.36584,4832.43838,0.01912,38.74251,0.01912,0.95601
29.45000,2.37004,4839.95080,0.01915,38.80274,0.01915,0.95770
29.50000,2.37420,4846.68799,0.01919,38.85675,0.01919,0.95956
29.55000,2.37836,4853.29404,0.01922,38.90971,0.01922,0.96116
29.60000,2.38256,4860.36800,0.01926,38.96643,0.01926,0.96298
29.65000,2.38672,4867.74966,0.01930,39.02561,0.01930,0.96484
29.70000,2.39092,4874.30207,0.01933,39.07814,0.01933,0.96669
29.75000,2.39512,4880.63842,0.01937,39.12894,0.01937,0.96837
29.80000,2.39928,4887.64085,0.01940,39.18508,0.01940,0.97005
29.85000,2.40344,4894.42572,0.01944,39.23947,0.01944,0.97203
29.90000,2.40760,4900.48863,0.01947,39.28808,0.01947,0.97362
29.95000,2.41176,4907.87961,0.01950,39.34733,0.01950,0.97518
30.00000,2.41596,4914.56650,0.01954,39.40094,0.01954,0.97692
30.05000,2.42016,4921.58867,0.01957,39.45724,0.01957,0.97871
30.10000,2.42432,4927.65531,0.01961,39.50588,0.01961,0.98066
30.15000,2.42856,4933.85233,0.01965,39.55556,0.01965,0.98236
30.20000,2.43276,4940.32465,0.01968,39.60745,0.01968,0.98398
30.25000,2.43696,4947.35129,0.01972,39.66379,0.01972,0.98593
30.30000,2.44112,4954.11493,0.01975,39.71801,0.01975,0.98756
30.35000,2.44528,4960.20429,0.01979,39.76683,0.01979,0.98947
30.40000,2.44944,4967.11172,0.01982,39.82221,0.01982,0.99120
30.45000,2.45368,4973.63806,0.01986,39.87453,0.01986,0.99296
30.50000,2.45788,4980.35476,0.01989,39.92838,0.01989,0.99471
30.55000,2.46200,4986.19005,0.01992,39.97516,0.01992,0.99607
30.60000,2.46616,4992.75401,0.01996,40.02779,0.01996,0.99809
30.65000,2.47028,4998.29650,0.01999,40.07222,0.01999,0.99964
30.70000,2.47444,4985.78697,0.01994,39.97193,0.01994,0.99698
30.75000,2.47856,4979.04383,0.01992,39.91787,0.01992,0.99605
30.80000,2.48268,4981.58298,0.01994,39.93823,0.01994,0.99696
30.85000,2.48680,4986.99136,0.01996,39.98159,0.01996,0.99776
30.90000,2.49100,4992.39787,0.01999,40.02493,0.01999,0.99957
30.95000,2.49516,4999.43271,0.02003,40.08133,0.02003,1.00150
31.00000,2.49928,5006.02350,0.02006,40.13417,0.02006,1.00313
31.05000,2.50344,5013.36306,0.02010,40.19301,0.02010,1.00482
31.10000,2.50760,5018.81577,0.02014,40.23673,0.02014,1.00683
31.15000,2.51176,5026.33378,0.02017,40.29700,0.02017,1.00862
31.20000,2.51592,5032.79865,0.02020,40.34883,0.02020,1.01016
31.25000,2.52008,5039.16368,0.02024,40.39986,0.02024,1.01181
31.30000,2.52424,5046.59824,0.02028,40.45947,0.02028,1.01407
31.35000,2.52840,5052.75391,0.02031,40.50882,0.02031,1.01564
31.40000,2.53256,5059.54586,0.02035,40.56327,0.02035,1.01733
31.45000,2.53672,5066.49390,0.02038,40.61897,0.02038,1.01901
31.50000,2.54088,5073.45647,0.02042,40.67479,0.02042,1.02089
31.55000,2.54500,5079.26531,0.02045,40.72136,0.02045,1.02256
31.60000,2.54920,5085.65232,0.02049,40.77257,0.02049,1.02435
31.65000,2.55340,5092.77321,0.02052,40.82966,0.02052,1.02625
31.70000,2.55760,5098.72586,0.02056,40.87738,0.02056,1.02795
31.75000,2.56180,5105.65564,0.02059,40.93294,0.02059,1.02968
31.80000,2.56600,5112.17266,0.02063,40.98519,0.02063,1.03155
31.85000,2.57020,5118.79176,0.02067,41.03825,0.02067,1.03342
31.90000,2.57436,5125.01225,0.02070,41.08813,0.02070,1.03503
31.95000,2.57852,5131.51437,0.02073,41.14025,0.02073,1.03661
32.00000,2.58268,5137.92783,0.02077,41.19167,0.02077,1.03840
32.05000,2.58688,5144.02799,0.02080,41.24058,0.02080,1.04018
32.10000,2.59104,5149.77016,0.02083,41.28661,0.02083,1.04165
32.15000,2.59524,5155.78091,0.02087,41.33480,0.02087,1.04344
32.20000,2.59940,5163.05007,0.02091,41.39308,0.02091,1.04543
32.25000,2.60352,5169.20015,0.02094,41.44239,0.02094,1.04702
32.30000,2.60768,5175.59722,0.02098,41.49367,0.02098,1.04893
32.35000,2.61184,5181.42506,0.02101,41.54040,0.02101,1.05053
32.40000,2.61596,5187.87727,0.02105,41.59213,0.02105,1.05256
32.45000,2.62012,5186.08801,0.02105,41.57778,0.02105,1.05239
32.50000,2.62432,5169.83680,0.02097,41.44749,0.02097,1.04871
32.55000,2.62848,5169.16960,0.02098,41.44214,0.02098,1.04919
32.60000,2.63264,5174.63535,0.02101,41.48596,0.02101,1.05048
32.65000,2.63680,5179.25546,0.02103,41.52300,0.02103,1.05145
32.70000,2.64096,5185.03077,0.02106,41.56930,0.02106,1.05314
32.75000,2.64512,5191.03855,0.02110,41.61747,0.02110,1.05501
32.80000,2.64932,5196.53074,0.02114,41.66150,0.02114,1.05687
32.85000,2.65352,5203.77792,0.02117,41.71960,0.02117,1.05841
32.90000,2.65768,5209.63147,0.02121,41.76653,0.02121,1.06047
32.95000,2.66188,5216.55455,0.02124,41.82204,0.02124,1.06208
33.00000,2.66608,5223.10399,0.02127,41.87454,0.02127,1.06372
33.05000,2.67024,5228.90538,0.02131,41.92105,0.02131,1.06548
33.10000,2.67440,5235.26184,0.02135,41.97202,0.02135,1.06733
33.15000,2.67856,5241.16419,0.02138,42.01934,0.02138,1.06891
33.20000,2.68272,5247.43088,0.02141,42.06958,0.02141,1.07036
33.25000,2.68692,5254.64639,0.02145,42.12742,0.02145,1.07248
33.30000,2.69104,5260.60499,0.02149,42.17520,0.02149,1.07447
33.35000,2.69524,5267.33920,0.02152,42.22919,0.02152,1.07587
33.40000,2.69940,5273.41962,0.02155,42.27793,0.02155,1.07765
33.45000,2.70356,5279.74293,0.02159,42.32863,0.02159,1.07964
33.50000,2.70772,5285.72127,0.02163,42.37656,0.02163,1.08145
33.55000,2.71184,5292.25543,0.02166,42.42894,0.02166,1.08285
33.60000,2.71596,5298.14884,0.02170,42.47619,0.02170,1.08484
33.65000,2.72012,5304.67182,0.02173,42.52849,0.02173,1.08655
33.70000,2.72428,5310.66507,0.02177,42.57654,0.02177,1.08845
33.75000,2.72848,5317.24580,0.02180,42.62930,0.02180,1.09001
33.80000,2.73260,5323.22042,0.02183,42.67719,0.02183,1.09175
33.85000,2.73676,5329.37944,0.02187,42.72657,0.02187,1.09343
33.90000,2.74092,5335.73180,0.02190,42.77750,0.02190,1.09514
33.95000,2.74508,5342.17842,0.02194,42.82918,0.02194,1.09702
34.00000,2.74924,5347.67695,0.02198,42.87327,0.02198,1.09883
34.05000,2.75340,5354.10121,0.02201,42.92477,0.02201,1.10049
34.10000,2.75760,5360.96655,0.02205,42.97981,0.02205,1.10230
34.15000,2.76176,5365.39257,0.02208,43.01530,0.02208,1.10402
34.20000,2.76596,5363.91884,0.02209,43.00348,0.02209,1.10434
34.25000,2.77016,5346.80858,0.02200,42.86631,0.02200,1.10002
34.30000,2.77432,5346.94046,0.02201,42.86736,0.02201,1.10043
34.35000,2.77852,5350.16060,0.02204,42.89318,0.02204,1.10180
34.40000,2.78268,5354.33255,0.02205,42.92663,0.02205,1.10265
34.45000,2.78684,5360.29004,0.02208,42.97439,0.02208,1.10423
34.50000,2.79100,5366.52915,0.02213,43.02441,0.02213,1.10628
34.55000,2.79520,5371.79559,0.02216,43.06663,0.02216,1.10778
34.60000,2.79936,5378.01050,0.02219,43.11646,0.02219,1.10960
34.65000,2.80348,5384.71043,0.02223,43.17017,0.02223,1.11131
34.70000,2.80764,5390.16165,0.02226,43.21387,0.02226,1.11320
34.75000,2.81180,5395.88518,0.02229,43.25976,0.02229,1.11464
34.80000,2.81600,5402.59592,0.02234,43.31356,0.02234,1.11684
34.85000,2.82020,5409.54024,0.02237,43.36924,0.02237,1.11859
34.90000,2.82440,5415.92129,0.02240,43.42039,0.02240,1.12023
34.95000,2.82860,5421.87691,0.02244,43.46814,0.02244,1.12202
35.00000,2.83276,5428.30341,0.02248,43.51966,0.02248,1.12405
35.05000,2.83692,5435.66309,0.02251,43.57867,0.02251,1.12555
35.10000,2.84108,5440.23141,0.02255,43.61529,0.02255,1.12742
35.15000,2.84524,5446.51523,0.02259,43.66567,0.02259,1.12930
35.20000,2.84944,5453.39584,0.02262,43.72083,0.02262,1.13082
35.25000,2.85360,5459.06238,0.02265,43.76626,0.02265,1.13266
35.30000,2.85776,5465.39314,0.02269,43.81702,0.02269,1.13454
35.35000,2.86192,5470.81940,0.02273,43.86052,0.02273,1.13649
35.40000,2.86604,5476.54405,0.02276,43.90642,0.02276,1.13814
35.45000,2.87020,5482.67365,0.02279,43.95556,0.02279,1.13971
35.50000,2.87432,5488.33236,0.02283,44.00093,0.02283,1.14137
35.55000,2.87844,5494.84640,0.02286,44.05315,0.02286,1.14310
35.60000,2.88260,5499.52649,0.02289,44.09067,0.02289,1.14462
35.65000,2.88672,5505.73207,0.02293,44.14042,0.02293,1.14637
35.70000,2.89088,5511.71042,0.02297,44.18835,0.02297,1.14826
35.75000,2.89504,5517.27079,0.02300,44.23293,0.02300,1.14998
35.80000,2.89920,5522.27423,0.02303,44.27304,0.02303,1.15166
35.85000,2.90336,5529.19395,0.02307,44.32852,0.02307,1.15346
35.90000,2.90756,5534.54198,0.02310,44.37140,0.02310,1.15513
35.95000,2.91176,5540.70100,0.02314,44.42078,0.02314,1.15683
36.00000,2.91596,5538.58876,0.02314,44.40384,0.02314,1.15710
36.05000,2.92012,5520.36949,0.02306,44.25777,0.02306,1.15294
36.10000,2.92432,5519.97609,0.02307,44.25462,0.02307,1.15340
36.15000,2.92852,5523.15861,0.02309,44.28013,0.02309,1.15447
36.20000,2.93268,5527.50416,0.02311,44.31497,0.02311,1.15535
36.25000,2.93684,5532.06317,0.02314,44.35152,0.02314,1.15703
36.30000,2.94104,5538.26056,0.02317,44.40121,0.02317,1.15862
36.35000,2.94520,5543.77139,0.02320,44.44539,0.02320,1.15997
36.40000,2.94940,5549.70503,0.02324,44.49296,0.02324,1.16193
36.45000,2.95356,5554.16755,0.02328,44.52874,0.02328,1.16377
36.50000,2.95776,5560.09188,0.02330,44.57624,0.02330,1.16513
36.55000,2.96188,5565.22422,0.02333,44.61738,0.02333,1.16666
36.60000,2.96608,5570.39417,0.02337,44.65883,0.02337,1.16844
36.65000,2.97024,5573.95518,0.02339,44.68738,0.02339,1.16946
36.70000,2.97436,5576.97006,0.02341,44.71155,0.02341,1.17065
36.75000,2.97852,5581.33461,0.02344,44.74654,0.02344,1.17185
36.80000,2.98264,5585.22902,0.02346,44.77776,0.02346,1.17319
36.85000,2.98684,5588.87534,0.02349,44.80700,0.02349,1.17455
36.90000,2.99100,5593.18997,0.02352,44.84159,0.02352,1.17612
36.95000,2.99512,5598.89078,0.02355,44.88729,0.02355,1.17725
37.00000,2.99928,5602.81165,0.02358,44.91873,0.02358,1.17883
37.05000,3.00344,5608.24089,0.02361,44.96225,0.02361,1.18032
37.10000,3.00760,5611.92222,0.02364,44.99177,0.02364,1.18177
