Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #4"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8045.99151,N
Maximum Tensile stress,64.64201,MPa
Modulus (Chord 0.05 % - 0.25 %),2383.74305,MPa
Modulus (Young's 0.025 % - 0.5 %),2576.08802,MPa
Extension at Break (Standard),78.66029,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
18.60000,1.54996,3326.27930,0.01219,26.72354,0.01219,0.60940
18.65000,1.55416,3334.88286,0.01223,26.79266,0.01223,0.61125
18.70000,1.55836,3343.92004,0.01226,26.86527,0.01226,0.61278
18.75000,1.56252,3349.37871,0.01228,26.90912,0.01228,0.61401
18.80000,1.56672,3352.61710,0.01230,26.93514,0.01230,0.61510
18.85000,1.57088,3360.19881,0.01233,26.99605,0.01233,0.61655
18.90000,1.57504,3368.31957,0.01236,27.06130,0.01236,0.61820
18.95000,1.57920,3376.07935,0.01240,27.12364,0.01240,0.61996
19.00000,1.58336,3383.44462,0.01243,27.18281,0.01243,0.62172
19.05000,1.58752,3393.03277,0.01247,27.25984,0.01247,0.62346
19.10000,1.59164,3399.75432,0.01250,27.31385,0.01250,0.62488
19.15000,1.59584,3408.26958,0.01253,27.38226,0.01253,0.62652
19.20000,1.59996,3417.03296,0.01256,27.45266,0.01256,0.62814
19.25000,1.60412,3424.69811,0.01260,27.51425,0.01260,0.62995
19.30000,1.60832,3432.80509,0.01264,27.57938,0.01264,0.63177
19.35000,1.61248,3441.00781,0.01267,27.64528,0.01267,0.63326
19.40000,1.61664,3449.51227,0.01270,27.71360,0.01270,0.63518
19.45000,1.62084,3457.67587,0.01274,27.77919,0.01274,0.63684
19.50000,1.62504,3465.38387,0.01277,27.84112,0.01277,0.63872
19.55000,1.62920,3473.81718,0.01281,27.90887,0.01281,0.64040
19.60000,1.63340,3481.07852,0.01284,27.96721,0.01284,0.64203
19.65000,1.63756,3489.03649,0.01287,28.03114,0.01287,0.64361
19.70000,1.64168,3497.38933,0.01291,28.09825,0.01291,0.64541
19.75000,1.64584,3504.68419,0.01294,28.15686,0.01294,0.64712
19.80000,1.65004,3513.21287,0.01298,28.22538,0.01298,0.64875
19.85000,1.65420,3520.98085,0.01300,28.28779,0.01300,0.65023
19.90000,1.65836,3528.34500,0.01304,28.34695,0.01304,0.65206
19.95000,1.66252,3535.99861,0.01308,28.40844,0.01308,0.65375
20.00000,1.66668,3543.86531,0.01311,28.47164,0.01311,0.65542
20.05000,1.67084,3551.70891,0.01314,28.53466,0.01314,0.65691
20.10000,1.67504,3559.50594,0.01317,28.59730,0.01317,0.65865
20.15000,1.67924,3567.17408,0.01321,28.65891,0.01321,0.66029
20.20000,1.68340,3573.95671,0.01323,28.71340,0.01323,0.66167
20.25000,1.68760,3577.36163,0.01325,28.74075,0.01325,0.66260
20.30000,1.69176,3582.78640,0.01328,28.78434,0.01328,0.66402
20.35000,1.69592,3591.13291,0.01331,28.85139,0.01331,0.66542
20.40000,1.70004,3599.39709,0.01334,28.91779,0.01334,0.66709
20.45000,1.70420,3606.55673,0.01337,28.97531,0.01337,0.66872
20.50000,1.70836,3614.44950,0.01341,29.03872,0.01341,0.67067
20.55000,1.71252,3623.31085,0.01345,29.10991,0.01345,0.67248
20.60000,1.71668,3630.68767,0.01348,29.16918,0.01348,0.67425
20.65000,1.72084,3638.67953,0.01352,29.23339,0.01352,0.67591
20.70000,1.72500,3647.28533,0.01355,29.30253,0.01355,0.67743
20.75000,1.72916,3654.95309,0.01358,29.36413,0.01358,0.67914
20.80000,1.73328,3663.27018,0.01362,29.43095,0.01362,0.68084
20.85000,1.73744,3670.19437,0.01365,29.48658,0.01365,0.68254
20.90000,1.74160,3678.06889,0.01369,29.54984,0.01369,0.68431
20.95000,1.74576,3686.03803,0.01372,29.61387,0.01372,0.68617
21.00000,1.74996,3694.14128,0.01376,29.67897,0.01376,0.68780
21.05000,1.75416,3702.14097,0.01379,29.74324,0.01379,0.68947
21.10000,1.75832,3709.89032,0.01382,29.80550,0.01382,0.69109
21.15000,1.76248,3717.76968,0.01386,29.86880,0.01386,0.69295
21.20000,1.76664,3725.43633,0.01389,29.93040,0.01389,0.69447
21.25000,1.77084,3733.12347,0.01392,29.99215,0.01392,0.69623
21.30000,1.77500,3740.41796,0.01395,30.05076,0.01395,0.69767
21.35000,1.77912,3748.70040,0.01399,30.11730,0.01399,0.69942
21.40000,1.78324,3756.18786,0.01402,30.17746,0.01402,0.70115
21.45000,1.78744,3763.15713,0.01405,30.23345,0.01405,0.70269
21.50000,1.79160,3771.33414,0.01409,30.29914,0.01409,0.70445
21.55000,1.79576,3778.93783,0.01412,30.36023,0.01412,0.70619
21.60000,1.79992,3786.28373,0.01416,30.41925,0.01416,0.70775
21.65000,1.80408,3793.60765,0.01419,30.47809,0.01419,0.70935
21.70000,1.80828,3799.03316,0.01421,30.52168,0.01421,0.71042
21.75000,1.81248,3802.94658,0.01423,30.55312,0.01423,0.71146
21.80000,1.81672,3809.59064,0.01426,30.60650,0.01426,0.71296
21.85000,1.82092,3817.38991,0.01430,30.66916,0.01430,0.71487
21.90000,1.82508,3825.48682,0.01433,30.73421,0.01433,0.71664
21.95000,1.82924,3832.65465,0.01436,30.79179,0.01436,0.71817
22.00000,1.83340,3840.38053,0.01440,30.85386,0.01440,0.72001
22.05000,1.83756,3848.41301,0.01443,30.91840,0.01443,0.72148
22.10000,1.84172,3855.68105,0.01447,30.97679,0.01447,0.72346
22.15000,1.84588,3863.53508,0.01450,31.03989,0.01450,0.72517
22.20000,1.85004,3871.86520,0.01453,31.10681,0.01453,0.72675
22.25000,1.85420,3879.30684,0.01457,31.16660,0.01457,0.72841
22.30000,1.85836,3886.91798,0.01460,31.22775,0.01460,0.73002
22.35000,1.86252,3894.04632,0.01463,31.28502,0.01463,0.73166
22.40000,1.86668,3901.69732,0.01467,31.34649,0.01467,0.73342
22.45000,1.87080,3909.80951,0.01470,31.41166,0.01470,0.73500
22.50000,1.87500,3916.39844,0.01474,31.46460,0.01474,0.73683
22.55000,1.87920,3923.94327,0.01477,31.52521,0.01477,0.73854
22.60000,1.88332,3931.89304,0.01480,31.58908,0.01480,0.74023
22.65000,1.88748,3939.17635,0.01484,31.64760,0.01484,0.74187
22.70000,1.89164,3946.91899,0.01487,31.70980,0.01487,0.74364
22.75000,1.89584,3954.71677,0.01491,31.77245,0.01491,0.74528
22.80000,1.90000,3962.18896,0.01494,31.83248,0.01494,0.74714
22.85000,1.90412,3969.39553,0.01497,31.89038,0.01497,0.74865
22.90000,1.90828,3976.94558,0.01501,31.95104,0.01501,0.75034
22.95000,1.91244,3985.13563,0.01504,32.01684,0.01504,0.75208
23.00000,1.91656,3991.60422,0.01507,32.06881,0.01507,0.75358
23.05000,1.92072,3999.56144,0.01511,32.13273,0.01511,0.75527
23.10000,1.92488,4006.47298,0.01514,32.18826,0.01514,0.75698
23.15000,1.92904,4012.24568,0.01516,32.23464,0.01516,0.75824
23.20000,1.93320,4016.40981,0.01519,32.26810,0.01519,0.75936
23.25000,1.93740,4020.54414,0.01521,32.30131,0.01521,0.76040
23.30000,1.94160,4027.89228,0.01524,32.36035,0.01524,0.76186
23.35000,1.94580,4035.49932,0.01527,32.42146,0.01527,0.76363
23.40000,1.95000,4042.78189,0.01531,32.47997,0.01531,0.76559
23.45000,1.95424,4051.02558,0.01534,32.54620,0.01534,0.76713
23.50000,1.95840,4057.91365,0.01538,32.60154,0.01538,0.76884
23.55000,1.96256,4065.78630,0.01541,32.66479,0.01541,0.77065
23.60000,1.96676,4073.48126,0.01545,32.72661,0.01545,0.77247
23.65000,1.97096,4081.77078,0.01548,32.79321,0.01548,0.77382
23.70000,1.97512,4088.42638,0.01551,32.84668,0.01551,0.77570
23.75000,1.97924,4095.99058,0.01555,32.90745,0.01555,0.77731
23.80000,1.98336,4103.43148,0.01559,32.96723,0.01559,0.77926
23.85000,1.98752,4110.64625,0.01561,33.02520,0.01561,0.78069
23.90000,1.99164,4117.67736,0.01565,33.08169,0.01565,0.78254
23.95000,1.99576,4125.46098,0.01568,33.14422,0.01568,0.78422
24.00000,1.99992,4133.07361,0.01572,33.20538,0.01572,0.78583
24.05000,2.00408,4140.26789,0.01576,33.26318,0.01576,0.78783
24.10000,2.00828,4147.57989,0.01579,33.32192,0.01579,0.78940
24.15000,2.01240,4155.70587,0.01582,33.38721,0.01582,0.79111
24.20000,2.01664,4162.84204,0.01586,33.44454,0.01586,0.79286
24.25000,2.02080,4169.79976,0.01589,33.50044,0.01589,0.79457
24.30000,2.02500,4177.65416,0.01593,33.56354,0.01593,0.79636
24.35000,2.02916,4185.40947,0.01596,33.62585,0.01596,0.79789
24.40000,2.03336,4192.50354,0.01600,33.68284,0.01600,0.79979
24.45000,2.03748,4199.61922,0.01603,33.74001,0.01603,0.80143
24.50000,2.04164,4207.12829,0.01607,33.80034,0.01607,0.80327
24.55000,2.04584,4214.39745,0.01610,33.85874,0.01610,0.80494
24.60000,2.05000,4220.14780,0.01613,33.90494,0.01613,0.80657
24.65000,2.05416,4225.38146,0.01615,33.94699,0.01615,0.80733
24.70000,2.05832,4228.60347,0.01616,33.97287,0.01616,0.80809
24.75000,2.06244,4233.77007,0.01619,34.01438,0.01619,0.80945
24.80000,2.06664,4240.59555,0.01623,34.06922,0.01623,0.81141
24.85000,2.07088,4248.27524,0.01626,34.13092,0.01626,0.81308
24.90000,2.07508,4255.41326,0.01629,34.18826,0.01629,0.81453
24.95000,2.07924,4262.88992,0.01632,34.24833,0.01632,0.81614
25.00000,2.08348,4270.12742,0.01636,34.30648,0.01636,0.81806
25.05000,2.08760,4277.62531,0.01640,34.36672,0.01640,0.81978
25.10000,2.09176,4284.29395,0.01643,34.42029,0.01643,0.82158
25.15000,2.09592,4290.59006,0.01646,34.47088,0.01646,0.82315
25.20000,2.10008,4299.07739,0.01650,34.53906,0.01650,0.82487
25.25000,2.10424,4306.16364,0.01653,34.59600,0.01653,0.82662
25.30000,2.10840,4313.10460,0.01657,34.65176,0.01657,0.82852
25.35000,2.11252,4321.10429,0.01660,34.71603,0.01660,0.83018
25.40000,2.11668,4328.01582,0.01664,34.77156,0.01664,0.83175
25.45000,2.12080,4335.03315,0.01667,34.82794,0.01667,0.83347
25.50000,2.12492,4342.28145,0.01671,34.88617,0.01671,0.83529
25.55000,2.12912,4350.20588,0.01674,34.94983,0.01674,0.83710
25.60000,2.13328,4357.60841,0.01677,35.00931,0.01677,0.83862
25.65000,2.13744,4363.99579,0.01681,35.06062,0.01681,0.84032
25.70000,2.14164,4371.40800,0.01684,35.12017,0.01684,0.84219
25.75000,2.14580,4378.84107,0.01688,35.17989,0.01688,0.84384
25.80000,2.15000,4386.53342,0.01691,35.24169,0.01691,0.84556
25.85000,2.15416,4393.84952,0.01695,35.30047,0.01695,0.84752
25.90000,2.15836,4400.24845,0.01698,35.35188,0.01698,0.84904
25.95000,2.16252,4407.75342,0.01701,35.41218,0.01701,0.85074
26.00000,2.16668,4414.22388,0.01705,35.46416,0.01705,0.85249
26.05000,2.17084,4421.04191,0.01708,35.51894,0.01708,0.85413
26.10000,2.17496,4426.27445,0.01710,35.56097,0.01710,0.85520
26.15000,2.17912,4427.74631,0.01711,35.57280,0.01711,0.85563
26.20000,2.18328,4432.08851,0.01713,35.60768,0.01713,0.85665
26.25000,2.18744,4438.30304,0.01717,35.65761,0.01717,0.85849
26.30000,2.19156,4446.21369,0.01721,35.72117,0.01721,0.86038
26.35000,2.19572,4453.59200,0.01724,35.78045,0.01724,0.86177
26.40000,2.19988,4460.93343,0.01727,35.83943,0.01727,0.86364
26.45000,2.20412,4468.18098,0.01731,35.89765,0.01731,0.86552
26.50000,2.20832,4475.00534,0.01734,35.95248,0.01734,0.86724
26.55000,2.21252,4483.11791,0.01738,36.01766,0.01738,0.86902
26.60000,2.21672,4490.30362,0.01742,36.07539,0.01742,0.87090
26.65000,2.22088,4497.41371,0.01745,36.13251,0.01745,0.87261
26.70000,2.22508,4504.88441,0.01749,36.19253,0.01749,0.87426
26.75000,2.22928,4511.91850,0.01752,36.24904,0.01752,0.87620
26.80000,2.23344,4519.24764,0.01756,36.30793,0.01756,0.87778
26.85000,2.23752,4525.86859,0.01759,36.36112,0.01759,0.87970
26.90000,2.24168,4533.33780,0.01763,36.42113,0.01763,0.88143
26.95000,2.24588,4540.60733,0.01767,36.47953,0.01767,0.88329
27.00000,2.25004,4546.49962,0.01770,36.52687,0.01770,0.88493
27.05000,2.25428,4554.05340,0.01773,36.58756,0.01773,0.88661
27.10000,2.25840,4560.76823,0.01777,36.64151,0.01777,0.88841
27.15000,2.26252,4566.89633,0.01780,36.69074,0.01780,0.88983
27.20000,2.26668,4573.69536,0.01783,36.74536,0.01783,0.89150
27.25000,2.27080,4580.56480,0.01787,36.80055,0.01787,0.89331
27.30000,2.27500,4586.91604,0.01790,36.85158,0.01790,0.89482
27.35000,2.27916,4593.91251,0.01793,36.90779,0.01793,0.89661
27.40000,2.28332,4599.82045,0.01797,36.95525,0.01797,0.89833
27.45000,2.28744,4607.66181,0.01800,37.01825,0.01800,0.89995
27.50000,2.29164,4614.61619,0.01803,37.07412,0.01803,0.90159
27.55000,2.29580,4618.71177,0.01805,37.10703,0.01805,0.90263
27.60000,2.29996,4614.49362,0.01804,37.07314,0.01804,0.90212
27.65000,2.30412,4614.54540,0.01805,37.07356,0.01805,0.90227
27.70000,2.30828,4619.70679,0.01807,37.11502,0.01807,0.90338
27.75000,2.31244,4625.18334,0.01810,37.15902,0.01810,0.90493
27.80000,2.31656,4631.07042,0.01813,37.20632,0.01813,0.90657
27.85000,2.32064,4638.47928,0.01816,37.26584,0.01816,0.90820
27.90000,2.32480,4645.79128,0.01820,37.32459,0.01820,0.90999
27.95000,2.32900,4652.87156,0.01823,37.38147,0.01823,0.91151
28.00000,2.33320,4660.67493,0.01827,37.44416,0.01827,0.91344
28.05000,2.33740,4667.49109,0.01831,37.49892,0.01831,0.91533
28.10000,2.34160,4673.26231,0.01834,37.54529,0.01834,0.91715
28.15000,2.34576,4681.41362,0.01838,37.61078,0.01838,0.91893
28.20000,2.34992,4688.73680,0.01842,37.66961,0.01842,0.92076
28.25000,2.35412,4696.21234,0.01845,37.72967,0.01845,0.92254
28.30000,2.35828,4702.50174,0.01849,37.78020,0.01849,0.92428
28.35000,2.36248,4709.01132,0.01852,37.83250,0.01852,0.92598
28.40000,2.36668,4717.16076,0.01856,37.89797,0.01856,0.92780
28.45000,2.37092,4723.57348,0.01859,37.94949,0.01859,0.92949
28.50000,2.37508,4730.42615,0.01863,38.00455,0.01863,0.93139
28.55000,2.37920,4737.31942,0.01866,38.05993,0.01866,0.93310
28.60000,2.38332,4744.37326,0.01870,38.11660,0.01870,0.93478
28.65000,2.38748,4751.56568,0.01873,38.17438,0.01873,0.93636
28.70000,2.39164,4758.14566,0.01877,38.22725,0.01877,0.93838
28.75000,2.39580,4765.32169,0.01880,38.28490,0.01880,0.94005
28.80000,2.39996,4772.14344,0.01883,38.33971,0.01883,0.94172
28.85000,2.40408,4778.60346,0.01887,38.39161,0.01887,0.94343
28.90000,2.40828,4785.88231,0.01890,38.45009,0.01890,0.94520
28.95000,2.41244,4792.52078,0.01894,38.50342,0.01894,0.94699
29.00000,2.41660,4799.79403,0.01897,38.56185,0.01897,0.94852
29.05000,2.42080,4805.83981,0.01901,38.61043,0.01901,0.95025
29.10000,2.42496,4804.03453,0.01901,38.59592,0.01901,0.95049
29.15000,2.42916,4793.28744,0.01897,38.50958,0.01897,0.94829
29.20000,2.43332,4795.58222,0.01898,38.52802,0.01898,0.94881
29.25000,2.43748,4800.99171,0.01900,38.57148,0.01900,0.95002
29.30000,2.44164,4807.24312,0.01904,38.62170,0.01904,0.95178
29.35000,2.44584,4813.30715,0.01908,38.67042,0.01908,0.95376
29.40000,2.45000,4819.71800,0.01911,38.72192,0.01911,0.95529
29.45000,2.45420,4826.60905,0.01914,38.77729,0.01914,0.95691
29.50000,2.45836,4833.45166,0.01917,38.83226,0.01917,0.95872
29.55000,2.46256,4840.49916,0.01921,38.88888,0.01921,0.96046
29.60000,2.46672,4847.58355,0.01924,38.94580,0.01924,0.96225
29.65000,2.47092,4853.93554,0.01928,38.99683,0.01928,0.96381
29.70000,2.47512,4860.84558,0.01931,39.05235,0.01931,0.96565
29.75000,2.47928,4867.77052,0.01935,39.10798,0.01935,0.96746
29.80000,2.48340,4874.55428,0.01938,39.16248,0.01938,0.96916
29.85000,2.48756,4881.05789,0.01941,39.21473,0.01941,0.97070
29.90000,2.49172,4888.23205,0.01945,39.27237,0.01945,0.97274
29.95000,2.49588,4894.28192,0.01949,39.32098,0.01949,0.97439
30.00000,2.50004,4901.07797,0.01952,39.37558,0.01952,0.97599
30.05000,2.50416,4908.11057,0.01956,39.43208,0.01956,0.97791
30.10000,2.50832,4915.00720,0.01959,39.48748,0.01959,0.97974
30.15000,2.51244,4921.47431,0.01963,39.53944,0.01963,0.98134
30.20000,2.51656,4927.87473,0.01966,39.59086,0.01966,0.98298
30.25000,2.52072,4935.59986,0.01970,39.65293,0.01970,0.98484
30.30000,2.52488,4941.95409,0.01973,39.70398,0.01973,0.98650
30.35000,2.52904,4947.72010,0.01977,39.75030,0.01977,0.98841
30.40000,2.53320,4955.07009,0.01980,39.80935,0.01980,0.99016
30.45000,2.53736,4961.73874,0.01983,39.86293,0.01983,0.99171
30.50000,2.54156,4967.78451,0.01987,39.91150,0.01987,0.99365
30.55000,2.54580,4974.71429,0.01991,39.96718,0.01991,0.99560
30.60000,2.54996,4981.83779,0.01994,40.02441,0.01994,0.99722
30.65000,2.55412,4985.76052,0.01997,40.05592,0.01997,0.99857
30.70000,2.55828,4972.20196,0.01991,39.94699,0.01991,0.99561
30.75000,2.56244,4969.90718,0.01991,39.92855,0.01991,0.99548
30.80000,2.56664,4974.13836,0.01994,39.96255,0.01994,0.99675
30.85000,2.57084,4978.62808,0.01995,39.99862,0.01995,0.99773
30.90000,2.57500,4984.33113,0.01999,40.04444,0.01999,0.99928
30.95000,2.57916,4991.01207,0.02003,40.09811,0.02003,1.00143
31.00000,2.58332,4997.51493,0.02006,40.15036,0.02006,1.00289
31.05000,2.58748,5003.83601,0.02009,40.20114,0.02009,1.00461
31.10000,2.59172,5010.45585,0.02013,40.25433,0.02013,1.00644
31.15000,2.59592,5017.20160,0.02017,40.30852,0.02017,1.00825
31.20000,2.60012,5024.45698,0.02020,40.36681,0.02020,1.00996
31.25000,2.60428,5030.48524,0.02024,40.41524,0.02024,1.01180
31.30000,2.60844,5037.63296,0.02027,40.47267,0.02027,1.01360
31.35000,2.61256,5044.71697,0.02031,40.52958,0.02031,1.01547
31.40000,2.61668,5051.58491,0.02034,40.58476,0.02034,1.01707
31.45000,2.62084,5058.48005,0.02038,40.64015,0.02038,1.01881
31.50000,2.62496,5064.06166,0.02041,40.68500,0.02041,1.02046
31.55000,2.62916,5072.03229,0.02045,40.74903,0.02045,1.02245
31.60000,2.63332,5078.04602,0.02048,40.79735,0.02048,1.02403
31.65000,2.63744,5083.30800,0.02052,40.83962,0.02052,1.02585
31.70000,2.64160,5090.31862,0.02055,40.89595,0.02055,1.02744
31.75000,2.64572,5096.46796,0.02059,40.94535,0.02059,1.02935
31.80000,2.64992,5102.96263,0.02062,40.99753,0.02062,1.03105
31.85000,2.65416,5109.23602,0.02066,41.04793,0.02066,1.03286
31.90000,2.65836,5115.81562,0.02069,41.10079,0.02069,1.03469
31.95000,2.66252,5121.54661,0.02073,41.14684,0.02073,1.03635
32.00000,2.66668,5128.31584,0.02076,41.20122,0.02076,1.03802
32.05000,2.67088,5135.07389,0.02079,41.25551,0.02079,1.03967
32.10000,2.67504,5140.72217,0.02083,41.30089,0.02083,1.04145
32.15000,2.67920,5146.74783,0.02086,41.34930,0.02086,1.04316
32.20000,2.68332,5153.01302,0.02090,41.39964,0.02090,1.04478
32.25000,2.68748,5146.52319,0.02087,41.34750,0.02087,1.04360
32.30000,2.69164,5134.87831,0.02082,41.25394,0.02082,1.04105
32.35000,2.69580,5136.61280,0.02084,41.26788,0.02084,1.04190
32.40000,2.69992,5141.05670,0.02087,41.30358,0.02087,1.04346
32.45000,2.70404,5146.62750,0.02089,41.34834,0.02089,1.04463
32.50000,2.70820,5152.86475,0.02092,41.39845,0.02092,1.04623
32.55000,2.71236,5158.29436,0.02096,41.44207,0.02096,1.04798
32.60000,2.71652,5163.84542,0.02099,41.48667,0.02099,1.04975
32.65000,2.72068,5170.84785,0.02103,41.54292,0.02103,1.05139
32.70000,2.72488,5177.46918,0.02106,41.59612,0.02106,1.05299
32.75000,2.72912,5183.97242,0.02110,41.64837,0.02110,1.05492
32.80000,2.73332,5191.12609,0.02114,41.70584,0.02114,1.05680
32.85000,2.73752,5198.15162,0.02117,41.76229,0.02117,1.05844
32.90000,2.74168,5205.12201,0.02121,41.81829,0.02121,1.06026
32.95000,2.74588,5211.36187,0.02124,41.86842,0.02124,1.06210
33.00000,2.75004,5217.55703,0.02128,41.91819,0.02128,1.06390
33.05000,2.75424,5223.23623,0.02131,41.96382,0.02131,1.06541
33.10000,2.75844,5230.26101,0.02135,42.02025,0.02135,1.06741
33.15000,2.76260,5236.05086,0.02138,42.06677,0.02138,1.06905
33.20000,2.76680,5243.07005,0.02142,42.12316,0.02142,1.07097
33.25000,2.77096,5249.63811,0.02146,42.17593,0.02146,1.07280
33.30000,2.77512,5255.69506,0.02149,42.22459,0.02149,1.07451
33.35000,2.77924,5262.08431,0.02153,42.27592,0.02153,1.07628
33.40000,2.78336,5268.19900,0.02156,42.32505,0.02156,1.07806
33.45000,2.78752,5274.84454,0.02160,42.37844,0.02160,1.07983
33.50000,2.79168,5280.75024,0.02163,42.42589,0.02163,1.08164
33.55000,2.79584,5286.81092,0.02167,42.47458,0.02167,1.08327
33.60000,2.79996,5293.27542,0.02170,42.52652,0.02170,1.08513
33.65000,2.80412,5299.62070,0.02173,42.57749,0.02173,1.08675
33.70000,2.80824,5304.80482,0.02177,42.61914,0.02177,1.08868
33.75000,2.81240,5311.42913,0.02180,42.67236,0.02180,1.09022
33.80000,2.81660,5312.04194,0.02182,42.67729,0.02182,1.09082
33.85000,2.82076,5296.39721,0.02175,42.55160,0.02175,1.08763
33.90000,2.82496,5295.51879,0.02175,42.54454,0.02175,1.08765
33.95000,2.82912,5298.48970,0.02177,42.56841,0.02177,1.08852
34.00000,2.83328,5304.30600,0.02180,42.61514,0.02180,1.09008
34.05000,2.83740,5309.64509,0.02183,42.65803,0.02183,1.09167
34.10000,2.84156,5315.42487,0.02186,42.70447,0.02186,1.09318
34.15000,2.84576,5320.51623,0.02189,42.74537,0.02189,1.09462
34.20000,2.84996,5326.73225,0.02193,42.79531,0.02193,1.09660
34.25000,2.85416,5332.99819,0.02196,42.84565,0.02196,1.09822
34.30000,2.85836,5339.27083,0.02200,42.89605,0.02200,1.09993
34.35000,2.86256,5344.41471,0.02203,42.93737,0.02203,1.10158
34.40000,2.86676,5350.35767,0.02207,42.98512,0.02207,1.10333
34.45000,2.87096,5355.16888,0.02210,43.02377,0.02210,1.10487
34.50000,2.87512,5359.81208,0.02212,43.06108,0.02212,1.10590
34.55000,2.87924,5362.28940,0.02214,43.08098,0.02214,1.10700
34.60000,2.88340,5365.54791,0.02216,43.10716,0.02216,1.10797
34.65000,2.88756,5369.45760,0.02218,43.13857,0.02218,1.10908
34.70000,2.89172,5373.22201,0.02221,43.16881,0.02221,1.11040
34.75000,2.89588,5378.16994,0.02224,43.20856,0.02224,1.11184
34.80000,2.90004,5382.34934,0.02226,43.24214,0.02226,1.11305
34.85000,2.90416,5387.29765,0.02229,43.28190,0.02229,1.11469
34.90000,2.90832,5393.47790,0.02233,43.33155,0.02233,1.11627
34.95000,2.91244,5398.17587,0.02235,43.36929,0.02235,1.11744
35.00000,2.91660,5402.93232,0.02238,43.40751,0.02238,1.11921
35.05000,2.92076,5408.34181,0.02241,43.45097,0.02241,1.12060
35.10000,2.92492,5413.29943,0.02244,43.49080,0.02244,1.12208
35.15000,2.92912,5418.33118,0.02247,43.53122,0.02247,1.12365
35.20000,2.93328,5422.49270,0.02250,43.56466,0.02250,1.12513
35.25000,2.93748,5427.87984,0.02253,43.60794,0.02253,1.12644
35.30000,2.94164,5432.18181,0.02255,43.64250,0.02255,1.12773
35.35000,2.94584,5436.26361,0.02258,43.67529,0.02258,1.12919
35.40000,2.95000,5441.19626,0.02261,43.71492,0.02261,1.13056
35.45000,2.95416,5445.34177,0.02264,43.74823,0.02264,1.13179
35.50000,2.95828,5449.94771,0.02266,43.78523,0.02266,1.13320
35.55000,2.96244,5455.03534,0.02269,43.82611,0.02269,1.13467
35.60000,2.96664,5459.24045,0.02272,43.85989,0.02272,1.13601
35.65000,2.97076,5464.46629,0.02275,43.90187,0.02275,1.13749
35.70000,2.97492,5468.64644,0.02278,43.93546,0.02278,1.13911
35.75000,2.97908,5473.24084,0.02281,43.97237,0.02281,1.14036
35.80000,2.98324,5478.25657,0.02283,44.01267,0.02283,1.14171
35.85000,2.98748,5483.36208,0.02287,44.05368,0.02287,1.14328
35.90000,2.99168,5487.87303,0.02289,44.08993,0.02289,1.14450
35.95000,2.99588,5493.40025,0.02292,44.13433,0.02292,1.14609
36.00000,3.00004,5497.63925,0.02295,44.16839,0.02295,1.14760
36.05000,3.00420,5502.48399,0.02298,44.20731,0.02298,1.14906
36.10000,3.00836,5507.73889,0.02301,44.24953,0.02301,1.15044
36.15000,3.01252,5511.96411,0.02304,44.28347,0.02304,1.15196
36.20000,3.01676,5516.61476,0.02306,44.32084,0.02306,1.15319
36.25000,3.02092,5521.36675,0.02310,44.35902,0.02310,1.15490
36.30000,3.02508,5526.26140,0.02313,44.39834,0.02313,1.15631
36.35000,3.02924,5531.02717,0.02316,44.43663,0.02316,1.15782
36.40000,3.03340,5535.47777,0.02318,44.47239,0.02318,1.15923
36.45000,3.03752,5540.59558,0.02321,44.51350,0.02321,1.16067
36.50000,3.04168,5545.32260,0.02324,44.55148,0.02324,1.16201
36.55000,3.04588,5549.84100,0.02327,44.58778,0.02327,1.16358
36.60000,3.05004,5554.25249,0.02329,44.62322,0.02329,1.16474
36.65000,3.05420,5558.18900,0.02333,44.65485,0.02333,1.16626
36.70000,3.05836,5562.66606,0.02336,44.69082,0.02336,1.16776
36.75000,3.06252,5567.74139,0.02338,44.73159,0.02338,1.16910
36.80000,3.06672,5571.45886,0.02341,44.76146,0.02341,1.17058
36.85000,3.07088,5576.62696,0.02344,44.80298,0.02344,1.17198
36.90000,3.07504,5580.86149,0.02347,44.83700,0.02347,1.17345
36.95000,3.07916,5585.25473,0.02349,44.87230,0.02349,1.17464
37.00000,3.08336,5589.43637,0.02352,44.90589,0.02352,1.17606
37.05000,3.08748,5594.17196,0.02355,44.94394,0.02355,1.17771
37.10000,3.09160,5598.85167,0.02358,44.98154,0.02358,1.17886
37.15000,3.09576,5603.06311,0.02361,45.01537,0.02361,1.18038
